JARVISv5 Backend Validation Session started at 2026-03-26T12:30:36.075193
Report File: reports\backend_validation_report_20260326_123036.txt
============================================================

============================================================
UNIT TESTS
============================================================
  [PASS] PASS: tests.unit.test_api::test_health_endpoint_returns_ok
  [PASS] PASS: tests.unit.test_api_budget::test_budget_endpoint_returns_schema_aligned_fields
  [PASS] PASS: tests.unit.test_api_budget::test_budget_endpoint_respects_daily_limit_env_override
  [PASS] PASS: tests.unit.test_api_budget::test_budget_endpoint_unavailable_returns_500
  [PASS] PASS: tests.unit.test_api_budget::test_budget_update_endpoint_updates_limits_and_returns_projection
  [PASS] PASS: tests.unit.test_api_budget::test_budget_update_endpoint_rejects_empty_update
  [PASS] PASS: tests.unit.test_api_budget::test_budget_update_endpoint_rejects_invalid_values
  [PASS] PASS: tests.unit.test_api_budget::test_budget_update_endpoint_has_no_partial_write_on_invalid_mixed_update
  [PASS] PASS: tests.unit.test_api_entrypoint::test_post_task_returns_required_keys
  [PASS] PASS: tests.unit.test_api_entrypoint::test_get_task_non_existent_returns_404
  [PASS] PASS: tests.unit.test_api_entrypoint::test_post_task_with_task_id_continues_existing_task
  [PASS] PASS: tests.unit.test_api_file_upload::test_task_upload_txt_success
  [PASS] PASS: tests.unit.test_api_file_upload::test_task_upload_md_success
  [PASS] PASS: tests.unit.test_api_file_upload::test_task_upload_unsupported_extension_returns_415
  [PASS] PASS: tests.unit.test_api_file_upload::test_task_json_submit_still_supported
  [PASS] PASS: tests.unit.test_api_health_detailed::test_health_detailed_cache_within_ttl_and_recompute_after_ttl
  [PASS] PASS: tests.unit.test_api_health_detailed::test_health_detailed_schema_aligned_ok_response
  [PASS] PASS: tests.unit.test_api_health_detailed::test_health_detailed_degraded_when_cache_disconnected
  [PASS] PASS: tests.unit.test_api_health_detailed::test_health_detailed_ok_when_cache_disabled_by_config
  [PASS] PASS: tests.unit.test_api_health_detailed::test_health_detailed_unavailable_returns_500
  [PASS] PASS: tests.unit.test_api_health_ready::test_health_ready_returns_ready_true
  [PASS] PASS: tests.unit.test_api_health_ready::test_health_ready_returns_503_when_memory_manager_unavailable
  [PASS] PASS: tests.unit.test_api_keys::test_get_configured_providers_returns_empty_when_no_keys_set
  [PASS] PASS: tests.unit.test_api_keys::test_get_configured_providers_returns_only_populated_keys
  [PASS] PASS: tests.unit.test_api_keys::test_get_api_key_returns_empty_string_for_unconfigured_provider
  [PASS] PASS: tests.unit.test_api_keys::test_get_api_key_returns_value_for_configured_provider
  [PASS] PASS: tests.unit.test_api_keys::test_get_configured_providers_is_deterministic
  [PASS] PASS: tests.unit.test_api_memory_search::test_memory_search_returns_semantic_and_episodic_results
  [PASS] PASS: tests.unit.test_api_memory_search::test_memory_search_rejects_empty_query
  [PASS] PASS: tests.unit.test_api_memory_search::test_memory_search_returns_empty_lists_when_no_results
  [PASS] PASS: tests.unit.test_api_memory_search::test_delete_semantic_memory_returns_200_when_found
  [PASS] PASS: tests.unit.test_api_memory_search::test_delete_semantic_memory_returns_404_when_not_found
  [PASS] PASS: tests.unit.test_api_memory_search::test_memory_search_delete_flow_exposes_metadata_id_and_preserves_non_deleted_entry
